item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
FDA50,16.25,Low Fat,0.087351931,Dairy,94.541,OUT045,2002,Medium,Tier 2,Supermarket Type1,1482.40709322978
FDC23,18.0,Low Fat,0.018007487,Starchy Foods,178.9686,OUT017,2007,Medium,Tier 2,Supermarket Type1,3018.11953235858
FDE22,9.695,Low Fat,0.029618787999999997,Snack Foods,158.892,OUT049,1999,Medium,Tier 1,Supermarket Type1,2632.0035385945253
FDD23,9.5,Regular,0.04868553,Starchy Foods,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,3159.802617899058
NCA29,10.5,Low Fat,0.027318817999999998,Household,172.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,2903.466126040407
FDK38,6.65,Low Fat,0.053289916,Canned,147.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,2417.5547537423517
DRC13,8.26,Regular,0.032441572,Soft Drinks,121.67299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,2074.6101338528038
NCP43,17.75,Low Fat,0.03055448,Others,179.166,OUT049,1999,Medium,Tier 1,Supermarket Type1,2903.034866633601
FDX28,6.325,Low Fat,0.12537274,Frozen Foods,99.7042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1574.8352172748594
FDF08,14.3,Regular,0.06530893900000001,Fruits and Vegetables,89.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,1460.390146115544
FDZ33,10.195,Low Fat,0.10739705,Snack Foods,149.5076,OUT046,1997,Small,Tier 1,Supermarket Type1,2409.888345065578
FDD10,20.6,Regular,0.046092237,Snack Foods,178.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2798.9550041863354
FDO58,19.6,Low Fat,0.039801037000000004,Snack Foods,162.4526,OUT017,2007,Medium,Tier 2,Supermarket Type1,2818.885370062062
FDI50,8.42,Regular,0.031017124,Canned,230.1352,OUT017,2007,Medium,Tier 2,Supermarket Type1,4190.325275191362
FDO58,19.6,Low Fat,0.039657436000000004,Snack Foods,165.7526,OUT045,2002,Medium,Tier 2,Supermarket Type1,2667.4803501861666
FDX08,12.85,Low Fat,0.022585241000000002,Fruits and Vegetables,181.0318,OUT013,1987,High,Tier 3,Supermarket Type1,2884.365620216955
NCK17,11.0,Low Fat,0.063428202,Health and Hygiene,40.848,OUT010,1998,Medium,Tier 3,Grocery Store,40.481033867183726
FDF39,14.85,Regular,0.019507599,Dairy,262.091,OUT035,2004,Small,Tier 2,Supermarket Type1,4187.275799242923
FDU45,15.6,Regular,0.059430002,Snack Foods,112.0518,OUT010,1998,Medium,Tier 3,Grocery Store,315.4098548943457
NCJ18,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1677.471387062439
DRC27,12.695633368756374,Low Fat,0.10172992199999999,Dairy,246.2802,OUT019,1985,Small,Tier 1,Grocery Store,208.42332209333082
DRC25,5.73,Low Fat,0.045363275999999994,Soft Drinks,85.1882,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.4267757859463
FDU59,5.78,Low Fat,0.096368001,Breads,160.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,2603.3865014783296
FDU28,19.2,Regular,0.0,Frozen Foods,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,3414.4520091632485
NCP30,20.5,Low Fat,0.032768691,Household,40.9822,OUT046,1997,Small,Tier 1,Supermarket Type1,646.4493766140808
FDB39,11.6,Low Fat,0.038675869,Dairy,55.1272,OUT018,2009,Medium,Tier 3,Supermarket Type2,709.0895781935901
FDE41,9.195,Regular,0.063960902,Frozen Foods,86.4566,OUT013,1987,High,Tier 3,Supermarket Type1,1350.3331984092795
DRH11,5.98,Low Fat,0.12646854300000002,Hard Drinks,56.3614,OUT010,1998,Medium,Tier 3,Grocery Store,138.4310654878891
FDA58,9.395,Low Fat,0.10396164599999999,Snack Foods,236.0932,OUT045,2002,Medium,Tier 2,Supermarket Type1,3820.6620858562624
FDU50,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,1785.3878794825698
FDM34,19.0,Low Fat,0.06739144400000001,Snack Foods,129.6626,OUT013,1987,High,Tier 3,Supermarket Type1,2105.144693372884
FDM44,12.695633368756374,Low Fat,0.030899314,Fruits and Vegetables,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2673.6996743109494
FDR39,20.35,Low Fat,0.08396923,Meat,183.8292,OUT045,2002,Medium,Tier 2,Supermarket Type1,2850.653931071471
FDM25,10.695,Regular,0.060788771,Breakfast,175.6712,OUT045,2002,Medium,Tier 2,Supermarket Type1,2894.8371906360817
FDQ49,20.2,Regular,0.039308756,Breakfast,156.463,OUT049,1999,Medium,Tier 1,Supermarket Type1,2396.744529947657
DRH25,18.7,Low Fat,0.014652476000000001,Soft Drinks,52.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2,784.2885634350673
FDM09,12.695633368756374,Regular,0.085515417,Snack Foods,170.979,OUT027,1985,Medium,Tier 3,Supermarket Type3,4732.160230228252
FDL44,12.695633368756374,Low Fat,0.021492148,Fruits and Vegetables,161.1894,OUT019,1985,Small,Tier 1,Grocery Store,408.4982943522043
NCR42,9.105,Low Fat,0.038638642,Household,32.39,OUT018,2009,Medium,Tier 3,Supermarket Type2,484.54364770525035
DRL59,16.75,Low Fat,0.021224126,Hard Drinks,52.7298,OUT046,1997,Small,Tier 1,Supermarket Type1,921.4374569040399
FDX43,5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,OUT013,1987,High,Tier 3,Supermarket Type1,2688.767853008598
DRK47,7.905,Low Fat,0.107230638,Hard Drinks,226.6694,OUT010,1998,Medium,Tier 3,Grocery Store,620.2367629095121
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1876.62863040003
FDY12,9.8,Regular,0.140896203,Baking Goods,50.2008,OUT045,2002,Medium,Tier 2,Supermarket Type1,763.8546785154864
NCN43,12.15,Low Fat,0.006787278000000001,Others,122.573,OUT018,2009,Medium,Tier 3,Supermarket Type2,1794.6285413648195
NCM55,15.6,Low Fat,0.066997948,Others,184.0924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2838.7390044100325
FDQ21,12.695633368756374,Low Fat,0.0,Snack Foods,123.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,3231.5136837613722
FDX13,7.725,Low Fat,0.047773924,Canned,251.0092,OUT035,2004,Small,Tier 2,Supermarket Type1,4150.418921430552
NCK30,12.695633368756374,Low Fat,0.060683277,Household,253.3698,OUT027,1985,Medium,Tier 3,Supermarket Type3,6039.769475931664
FDG20,15.5,Regular,0.12588332900000002,Fruits and Vegetables,175.4028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2893.640085811243
DRG27,8.895,Low Fat,0.10570524099999999,Dairy,40.0138,OUT017,2007,Medium,Tier 2,Supermarket Type1,670.391283210699
FDY14,10.3,Low Fat,0.07032550900000001,Dairy,264.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,4602.71650637562
FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2004,Small,Tier 2,Supermarket Type1,1575.9188337547018
FDU60,20.0,Regular,0.0,Baking Goods,169.1132,OUT017,2007,Medium,Tier 2,Supermarket Type1,3012.228451928378
NCC18,12.695633368756374,Low Fat,0.310376916,Household,172.2422,OUT019,1985,Small,Tier 1,Grocery Store,417.79728343235143
DRJ39,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,2007,Medium,Tier 2,Supermarket Type1,3646.2948360401456
FDS07,12.35,Low Fat,0.09991293,Fruits and Vegetables,113.4518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1882.7243137834294
FDM08,12.695633368756374,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,1985,Medium,Tier 3,Supermarket Type3,5961.431942092777
FDP51,13.85,Regular,0.085447928,Meat,120.4124,OUT045,2002,Medium,Tier 2,Supermarket Type1,1980.7516851992236
FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2004,Small,Tier 2,Supermarket Type1,1385.7609758439817
FDH12,9.6,Low Fat,0.08488296599999999,Baking Goods,106.52799999999999,OUT013,1987,High,Tier 3,Supermarket Type1,1654.9123917645054
DRE48,8.43,Low Fat,0.028999721000000003,Soft Drinks,195.8768,OUT010,1998,Medium,Tier 3,Grocery Store,561.1762093904156
NCL42,12.695633368756374,Low Fat,0.040176104,Household,244.3144,OUT027,1985,Medium,Tier 3,Supermarket Type3,6051.043877681818
FDR21,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,2002,Medium,Tier 2,Supermarket Type1,2815.578018411896
NCW29,14.0,Low Fat,0.028857499999999998,Health and Hygiene,131.431,OUT035,2004,Small,Tier 2,Supermarket Type1,2296.556302008796
FDO11,8.0,Regular,0.030239711000000002,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,4066.73160235771
NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2185.2519925291317
FDV35,12.695633368756374,Low Fat,0.22447215899999998,Breads,155.4314,OUT019,1985,Small,Tier 1,Grocery Store,365.253291207227
FDF58,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,2007,Medium,Tier 2,Supermarket Type1,1001.1303043587257
NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,1999,Medium,Tier 1,Supermarket Type1,2732.5978662928533
FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1,2464.314664117176
DRL37,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,1998,Medium,Tier 3,Grocery Store,42.740910209614036
FDR24,17.35,Regular,0.06310771400000001,Baking Goods,91.28299999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,1285.0022234012165
FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1356.4924472251278
FDS22,16.85,Regular,0.023190397999999997,Snack Foods,44.8428,OUT049,1999,Medium,Tier 1,Supermarket Type1,699.5245733987005
FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2007,Medium,Tier 2,Supermarket Type1,863.8506331559705
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1,1603.548345605201
FDA21,12.695633368756374,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,1985,Medium,Tier 3,Supermarket Type3,5064.671956860161
FDH58,12.695633368756374,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,1985,Medium,Tier 3,Supermarket Type3,3035.276514567855
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1479.1295951433601
FDI45,12.695633368756374,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4875.675491282153
FDU01,20.25,Regular,0.0,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2992.180378747499
FDF35,12.695633368756374,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2612.3458993232616
FDU43,12.695633368756374,Regular,0.10162646300000001,Fruits and Vegetables,237.4564,OUT019,1985,Small,Tier 1,Grocery Store,563.4840821929603
FDE24,12.695633368756374,Low Fat,0.16364098800000001,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,287.32168970525817
FDK50,7.96,Low Fat,0.028407299999999996,Canned,162.9894,OUT049,1999,Medium,Tier 1,Supermarket Type1,2742.074971204905
FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2002,Medium,Tier 2,Supermarket Type1,1026.1096990486462
FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,Medium,Tier 2,Supermarket Type1,1432.5800915407383
FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.28299999999999,OUT013,1987,High,Tier 3,Supermarket Type1,1451.8699151459878
FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,1987,High,Tier 3,Supermarket Type1,3142.6115060167335
FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2002,Medium,Tier 2,Supermarket Type1,1424.6250722688642
FDX02,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,2007,Medium,Tier 2,Supermarket Type1,3942.1693974288264
FDQ58,12.695633368756374,Low Fat,0.01522774,Snack Foods,154.134,OUT027,1985,Medium,Tier 3,Supermarket Type3,3680.0043732174877
FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,1787.264523155143
FDD59,10.5,Regular,0.0662837,Starchy Foods,78.99600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1359.5406353561757
NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1497.2213662236527
FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2,497.682771811241
FDZ48,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1942.328999949009
FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2002,Medium,Tier 2,Supermarket Type1,2377.797766464567
NCZ30,12.695633368756374,Low Fat,0.045846525,Household,120.8098,OUT019,1985,Small,Tier 1,Grocery Store,359.01880451814014
FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2007,Medium,Tier 2,Supermarket Type1,3185.7822046129704
FDA25,12.695633368756374,Regular,0.067795854,Canned,104.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,2601.691756503475
FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,2141.96715777839
FDL25,6.92,Regular,0.13081596199999998,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1,1426.9842322729824
NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2906.276101940264
FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2007,Medium,Tier 2,Supermarket Type1,725.4831633489621
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,2846.8856799304062
NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,Medium,Tier 3,Grocery Store,103.65161506131629
FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2678.254781588051
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1892.354002200562
FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2440.8428430721624
NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2007,Medium,Tier 2,Supermarket Type1,3007.927899448796
FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,1998,Medium,Tier 3,Grocery Store,654.2086989848708
NCM19,12.65,Low Fat,0.047310687000000004,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1896.0293533475613
FDF39,12.695633368756374,Regular,0.019416804,Dairy,263.491,OUT027,1985,Medium,Tier 3,Supermarket Type3,4861.62863028788
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1568.4222849593814
FDD58,12.695633368756374,Low Fat,0.059064825999999994,Snack Foods,99.67,OUT027,1985,Medium,Tier 3,Supermarket Type3,2576.222414701518
FDX28,6.325,Low Fat,0.125073951,Frozen Foods,100.6042,OUT013,1987,High,Tier 3,Supermarket Type1,1653.0854634282584
NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,1987,High,Tier 3,Supermarket Type1,2722.6081307893255
FDU57,8.27,Regular,0.08991899199999999,Snack Foods,150.7708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2117.1960421163526
FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,1997,Small,Tier 1,Supermarket Type1,727.8212556886172
NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,1997,Small,Tier 1,Supermarket Type1,1650.0362029007667
FDD32,12.695633368756374,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,1985,Medium,Tier 3,Supermarket Type3,2294.931396262716
FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,1987,High,Tier 3,Supermarket Type1,3995.1243652169355
NCM29,11.5,Low Fat,0.017669658,Health and Hygiene,129.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2169.4783525322364
FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1718.0508663195208
DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,1998,Medium,Tier 3,Grocery Store,84.2967133522454
FDB15,12.695633368756374,Low Fat,0.13614823,Dairy,263.2568,OUT027,1985,Medium,Tier 3,Supermarket Type3,6196.71251756684
NCA17,12.695633368756374,Low Fat,0.045198260999999997,Health and Hygiene,150.2392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3672.7158520872017
FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1,2432.5728449485905
FDR26,12.695633368756374,Low Fat,0.042629339,Dairy,178.7028,OUT027,1985,Medium,Tier 3,Supermarket Type3,4698.612480883231
FDI02,15.7,Regular,0.114743211,Canned,112.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1889.7265484729783
NCM54,17.7,Low Fat,0.08526154400000001,Household,127.7678,OUT010,1998,Medium,Tier 3,Grocery Store,360.0335309355243
FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,2430.848240352124
FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,Medium,Tier 3,Grocery Store,342.9037890541514
FDM20,10.0,Low Fat,0.038678487000000004,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,3979.380485500379
FDC03,12.695633368756374,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,5334.659465705627
NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,1888.8727261801957
NCM41,12.695633368756374,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2483.3816882200395
NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,Medium,Tier 3,Grocery Store,389.16263264005624
FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,Medium,Tier 2,Supermarket Type1,1397.2390000469516
FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,Medium,Tier 3,Grocery Store,343.3681991435797
FDH09,12.6,Low Fat,0.056030907000000005,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,803.7374938370964
NCD06,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,Medium,Tier 2,Supermarket Type1,766.6646544153435
FDC15,18.1,Low Fat,0.17793540300000002,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,2341.8585624268035
DRD37,12.695633368756374,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,1187.633009180485
FDT28,12.695633368756374,Low Fat,0.06325834799999999,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3667.0772211998433
FDR28,12.695633368756374,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,4249.936659989857
FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,Medium,Tier 2,Supermarket Type1,1341.2245378401774
FDV34,12.695633368756374,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,2112.301933210495
FDY52,6.365,Low Fat,0.0,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1078.3501794344022
FDB34,15.25,Low Fat,0.026587668999999998,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,1358.7818051964946
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1469.9168858426779
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,2430.848240352124
FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,927.872821306033
FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2502.4440854461545
FDP20,19.85,Low Fat,0.045660600999999995,Fruits and Vegetables,124.50200000000001,OUT035,2004,Small,Tier 2,Supermarket Type1,2126.9456757679854
FDV19,12.695633368756374,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4069.0392259990913
NCR54,16.35,Low Fat,0.090745855,Household,196.41099999999997,OUT045,2002,Medium,Tier 2,Supermarket Type1,3090.746529554529
FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,Medium,Tier 3,Grocery Store,834.801570440787
FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.14700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,1881.1640938198732
FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1893.2193774477043
FDV23,11.0,Low Fat,0.10600131300000001,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2075.560720289567
FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3519.255886377317
DRG51,12.1,Low Fat,0.011530018999999999,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,2732.9690681014918
FDD45,12.695633368756374,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,258.02732840848626
NCL18,12.695633368756374,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,5344.70575494334
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2202.926535041485
FDF17,12.695633368756374,Low Fat,0.042414494000000004,Frozen Foods,196.31099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5381.926335781806
FDE22,9.695,Low Fat,0.029740086000000002,Snack Foods,161.392,OUT017,2007,Medium,Tier 2,Supermarket Type1,2823.8522447302817
FDQ22,16.75,Low Fat,0.029907872000000002,Snack Foods,37.4822,OUT017,2007,Medium,Tier 2,Supermarket Type1,727.9180569094592
FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1,2881.18930972497
FDW35,12.695633368756374,Low Fat,0.011035524,Breads,42.1454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1063.4062989481279
FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1,2061.3166472430316
NCF54,18.0,Low Fat,0.047368095,Household,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2973.6394631701264
FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1,1660.5510226518636
NCE06,5.825,Low Fat,0.09167076699999999,Household,161.3894,OUT045,2002,Medium,Tier 2,Supermarket Type1,2607.288403972886
DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1320.0275152488337
FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,Medium,Tier 2,Supermarket Type1,2719.0839716035516
NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2007,Medium,Tier 2,Supermarket Type1,4085.8964894234614
FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2002,Medium,Tier 2,Supermarket Type1,3135.0196413857784
FDL38,13.8,Regular,0.014816444,Canned,87.5172,OUT017,2007,Medium,Tier 2,Supermarket Type1,1413.7003765277016
FDZ31,15.35,Regular,0.11385762599999999,Fruits and Vegetables,190.2504,OUT017,2007,Medium,Tier 2,Supermarket Type1,3168.8974247654714
FDR14,11.65,Low Fat,0.17401612100000002,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,933.6720540266674
NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1299.5900131030417
NCC42,12.695633368756374,Low Fat,0.044690932999999995,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3378.2246704679837
FDK08,9.195,Regular,0.0,Fruits and Vegetables,99.9016,OUT017,2007,Medium,Tier 2,Supermarket Type1,1641.0661707384447
FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,1501.2207470698343
FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,2635.087156200719
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,3822.9008453877
DRE60,12.695633368756374,Low Fat,0.15856287800000002,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,6381.801165935989
FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,3918.2244652080126
FDA02,14.0,Regular,0.029890782,Dairy,146.3786,OUT017,2007,Medium,Tier 2,Supermarket Type1,2481.6379350761877
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1672.8959559386606
FDE57,9.6,Low Fat,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,2297.366470909992
FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.78299999999999,OUT045,2002,Medium,Tier 2,Supermarket Type1,1152.0046210510238
NCQ30,12.695633368756374,Low Fat,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,3247.123867531528
FDQ27,12.695633368756374,Regular,0.0,Meat,104.79899999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2651.9778633555043
FDT60,12.695633368756374,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3233.830380921756
FDU43,19.35,Regular,0.058133620999999996,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3957.458724483616
NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1710.525054042292
FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2002,Medium,Tier 2,Supermarket Type1,3061.1158248929505
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,3145.421481916591
FDP40,4.555,Regular,0.034426846000000004,Frozen Foods,111.7544,OUT045,2002,Medium,Tier 2,Supermarket Type1,1637.958854572137
